Orthogroup	Duplications (all)	Duplications (50% support)
OG0004630	4	4
OG0004631	4	4
OG0004632	5	5
OG0004633	5	5
OG0004634	4	4
OG0004635	5	5
OG0004636	5	5
OG0004637	3	3
OG0004638	4	4
OG0004639	4	4
OG0004640	4	4
OG0004641	5	5
OG0004642	7	7
OG0004643	5	5
OG0004644	4	4
OG0004645	4	4
OG0004646	5	5
OG0004647	5	5
OG0004648	5	5
OG0004649	5	5
OG0004650	5	5
OG0004651	5	5
OG0004652	5	5
OG0004653	6	6
OG0004654	5	5
OG0004655	5	5
OG0004656	4	4
OG0004657	4	4
OG0004658	5	5
OG0004659	4	4
OG0004660	3	3
OG0004661	5	5
OG0004662	5	5
OG0004663	6	6
OG0004664	5	5
OG0004665	5	5
OG0004666	5	5
OG0004667	2	2
OG0004668	5	5
OG0004669	6	6
OG0004670	5	5
OG0004671	4	4
OG0004672	5	5
OG0004673	5	5
OG0004674	5	5
OG0004675	4	4
OG0004676	5	5
OG0004677	4	4
OG0004678	5	5
OG0004679	4	4
OG0004680	5	5
OG0004681	4	4
OG0004682	4	4
OG0004683	5	5
OG0004684	5	5
OG0004685	5	5
OG0004686	3	3
OG0004687	4	4
OG0004688	6	6
OG0004689	4	4
OG0004690	1	1
OG0004691	5	5
OG0004692	5	5
OG0004693	4	4
OG0004694	5	5
OG0004695	5	5
OG0004696	5	5
OG0004697	5	5
OG0004698	5	5
OG0004699	5	5
OG0004700	5	5
OG0004701	3	3
OG0004702	4	4
OG0004703	5	5
OG0004704	5	5
OG0004705	5	5
OG0004706	5	5
OG0004707	4	4
OG0004708	5	5
OG0004709	2	2
OG0004710	3	3
OG0004711	4	4
OG0004712	5	5
OG0004713	3	3
OG0004714	6	6
OG0004715	4	4
OG0004716	5	5
OG0004717	3	3
OG0004718	5	5
OG0004719	5	5
OG0004720	5	5
OG0004721	3	3
OG0004722	5	5
OG0004723	5	5
OG0004724	3	3
OG0004725	7	7
OG0004726	5	5
OG0004727	3	3
OG0004728	4	4
OG0004729	5	5
OG0004730	3	3
OG0004731	2	2
OG0004732	5	5
OG0004733	2	2
OG0004734	5	5
OG0004735	5	5
OG0004736	2	2
OG0004737	5	5
OG0004738	5	5
OG0004739	5	5
OG0004740	5	5
OG0004741	5	5
OG0004742	3	3
OG0004743	5	5
OG0004744	4	4
OG0004745	4	4
OG0004746	5	5
OG0004747	5	5
OG0004748	5	5
OG0004749	2	2
OG0004750	5	5
OG0004751	5	5
OG0004752	6	6
OG0004753	5	5
OG0004754	5	5
OG0004755	4	4
OG0004756	3	3
OG0004757	5	5
OG0004758	2	2
OG0004759	5	5
OG0004760	2	2
OG0004761	5	5
OG0004762	3	3
OG0004763	5	5
OG0004764	2	2
OG0004765	3	3
OG0004766	2	2
OG0004767	2	2
OG0004768	5	5
OG0004769	4	4
OG0004770	2	2
OG0004771	4	4
OG0004772	3	3
OG0004773	5	5
OG0004774	5	5
OG0004775	5	5
OG0004776	5	5
OG0004777	3	3
OG0004778	2	2
OG0004779	2	2
OG0004780	2	2
OG0004781	1	1
OG0004782	2	2
OG0004783	5	5
OG0004784	5	5
OG0004785	3	3
OG0004786	5	5
OG0004787	5	5
OG0004788	5	5
OG0004789	5	5
OG0004790	4	4
OG0004791	3	3
OG0004792	2	2
OG0004793	6	6
OG0004794	4	4
OG0004795	5	5
OG0004796	5	5
OG0004797	5	5
OG0004798	5	5
OG0004799	2	2
OG0004800	4	4
OG0004801	4	4
OG0004802	4	4
OG0004803	4	4
OG0004804	5	5
OG0004805	5	5
OG0004806	5	5
OG0004807	5	5
OG0004808	6	6
OG0004809	5	5
OG0004810	5	5
OG0004811	5	5
OG0004812	5	5
OG0004813	5	5
OG0004814	5	5
OG0004815	4	4
OG0004816	3	3
OG0004817	3	3
OG0004818	4	4
OG0004819	5	5
OG0004820	3	3
OG0004821	6	6
OG0004822	6	6
OG0004823	5	5
OG0004824	5	5
OG0004825	5	5
OG0004826	5	5
OG0004827	2	2
OG0004828	6	6
OG0004829	2	2
OG0004830	6	6
OG0004831	5	5
OG0004832	5	5
OG0004833	5	5
OG0004834	5	5
OG0004835	4	4
OG0004836	5	5
OG0004837	7	7
OG0004838	3	3
OG0004839	4	4
OG0004840	5	5
OG0004841	5	5
OG0004842	5	5
OG0004843	5	5
OG0004844	5	5
OG0004845	5	5
OG0004846	8	8
OG0004847	4	4
OG0004848	5	5
OG0004849	2	2
OG0004850	5	5
OG0004851	5	5
OG0004852	5	5
OG0004853	6	6
OG0004854	5	5
OG0004855	8	8
OG0004856	5	5
OG0004857	5	5
OG0004858	5	5
OG0004859	3	3
OG0004860	4	4
OG0004861	4	4
OG0004862	5	5
OG0004863	4	4
OG0004864	5	5
OG0004865	5	5
OG0004866	5	5
OG0004867	2	2
OG0004868	5	5
OG0004869	4	4
OG0004870	4	4
OG0004871	5	5
OG0004872	3	3
OG0004873	4	4
OG0004874	5	5
OG0004875	3	3
OG0004876	5	5
OG0004877	4	4
OG0004878	4	4
OG0004879	5	5
OG0004880	4	4
OG0004881	5	5
OG0004882	4	4
OG0004883	5	5
OG0004884	5	5
OG0004885	5	5
OG0004886	5	5
OG0004887	4	4
OG0004888	8	8
OG0004889	5	5
OG0004890	4	4
OG0004891	5	5
OG0004892	4	4
OG0004893	5	5
OG0004894	5	5
OG0004895	5	5
OG0004896	5	5
OG0004897	3	3
OG0004898	5	5
OG0004899	3	3
OG0004900	4	3
OG0004901	5	5
OG0004902	5	5
OG0004903	5	5
OG0004904	3	3
OG0004905	2	2
OG0004906	5	5
OG0004907	4	4
OG0004908	5	5
OG0004909	5	5
OG0004910	3	3
OG0004911	5	5
OG0004912	5	5
OG0004913	5	5
OG0004914	5	5
OG0004915	4	4
OG0004916	3	3
OG0004917	5	5
OG0004918	5	5
OG0004919	5	5
OG0004920	6	6
OG0004921	5	5
OG0004922	4	4
OG0004923	3	3
OG0004924	5	5
OG0004925	5	5
OG0004926	5	5
OG0004927	5	5
OG0004928	5	5
OG0004929	3	3
OG0004930	5	5
OG0004931	5	5
OG0004932	5	5
OG0004933	5	5
OG0004934	4	4
OG0004935	5	5
OG0004936	6	6
OG0004937	5	5
OG0004938	5	5
OG0004939	5	5
OG0004940	5	5
OG0004941	5	5
OG0004942	5	5
OG0004943	5	5
OG0004944	4	4
OG0004945	3	3
OG0004946	5	5
OG0004947	5	5
OG0004948	4	4
OG0004949	4	4
OG0004950	5	5
OG0004951	6	6
OG0004952	5	5
OG0004953	5	5
OG0004954	5	5
OG0004955	6	6
OG0004956	5	5
OG0004957	4	4
OG0004958	4	4
OG0004959	5	5
OG0004960	3	3
OG0004961	5	5
OG0004962	4	4
OG0004963	4	4
OG0004964	5	5
OG0004965	5	5
OG0004966	2	2
OG0004967	5	5
OG0004968	5	5
OG0004969	5	5
OG0004970	3	3
OG0004971	4	4
OG0004972	5	5
OG0004973	5	5
OG0004974	1	1
OG0004975	4	4
OG0004976	4	4
OG0004977	6	6
OG0004978	5	5
OG0004979	2	2
OG0004980	5	5
OG0004981	5	5
OG0004982	5	5
OG0004983	5	5
OG0004984	3	3
OG0004985	5	5
OG0004986	5	5
OG0004987	2	2
OG0004988	5	5
OG0004989	4	4
OG0004990	5	5
OG0004991	5	5
OG0004992	5	5
OG0004993	5	5
OG0004994	5	5
OG0004995	5	5
OG0004996	5	5
OG0004997	5	5
OG0004998	5	5
OG0004999	5	5
OG0005000	5	5
OG0005001	5	5
OG0005002	4	4
OG0005003	2	2
OG0005004	5	5
OG0005005	5	5
OG0005006	6	6
OG0005007	5	5
OG0005008	5	5
OG0005009	5	5
OG0005010	5	5
OG0005011	5	5
OG0005012	5	5
OG0005013	5	5
OG0005014	5	5
OG0005015	5	5
OG0005016	4	4
OG0005017	3	3
OG0005018	4	4
OG0005019	5	5
OG0005020	5	5
OG0005021	6	6
OG0005022	3	3
OG0005023	5	5
OG0005024	4	4
OG0005025	5	5
OG0005026	5	5
OG0005027	5	5
OG0005028	3	3
OG0005029	4	4
OG0005030	5	5
OG0005031	2	2
OG0005032	4	4
OG0005033	5	5
OG0005034	5	5
OG0005035	4	4
OG0005036	5	5
OG0005037	4	4
OG0005038	5	5
OG0005039	2	2
OG0005040	4	4
OG0005041	5	5
OG0005042	5	4
OG0005043	3	3
OG0005044	6	6
OG0005045	8	8
OG0005046	5	5
OG0005047	5	5
OG0005048	3	3
OG0005049	4	4
OG0005050	3	3
OG0005051	2	2
OG0005052	3	3
OG0005053	3	3
OG0005054	5	5
OG0005055	4	4
OG0005056	6	6
OG0005057	5	5
OG0005058	2	2
OG0005059	3	3
OG0005060	5	5
OG0005061	3	3
OG0005062	2	2
OG0005063	3	3
OG0005064	5	5
OG0005065	5	5
OG0005066	4	4
OG0005067	1	1
OG0005068	5	5
OG0005069	3	3
OG0005070	4	4
OG0005071	4	4
OG0005072	3	3
OG0005073	5	5
OG0005074	5	5
OG0005075	2	2
OG0005076	4	4
OG0005077	4	4
OG0005078	5	5
OG0005079	2	2
OG0005080	5	5
OG0005081	5	5
OG0005082	5	5
OG0005083	5	5
OG0005084	5	5
OG0005085	6	6
OG0005086	5	5
OG0005087	3	3
OG0005088	5	5
OG0005089	5	5
OG0005090	4	4
OG0005091	5	5
OG0005092	3	3
OG0005093	5	5
OG0005094	5	5
OG0005095	6	6
OG0005096	3	3
OG0005097	5	5
OG0005098	3	3
OG0005099	5	5
OG0005100	5	5
OG0005101	4	4
OG0005102	4	4
OG0005103	5	5
OG0005104	4	4
OG0005105	2	2
OG0005106	5	5
OG0005107	5	5
OG0005108	3	3
OG0005109	5	5
OG0005110	5	5
OG0005111	5	5
OG0005112	5	5
OG0005113	3	3
OG0005114	3	3
OG0005115	5	5
OG0005116	5	5
OG0005117	5	5
OG0005118	4	4
OG0005119	5	5
OG0005120	4	4
OG0005121	3	3
OG0005122	2	2
OG0005123	2	2
OG0005124	4	4
OG0005125	5	5
OG0005126	5	5
OG0005127	2	1
OG0005128	5	5
OG0005129	2	2
OG0005130	5	5
OG0005131	4	4
OG0005132	4	4
OG0005133	5	5
OG0005134	3	3
OG0005135	5	5
OG0005136	8	8
OG0005137	5	5
OG0005138	2	2
OG0005139	5	5
OG0005140	4	4
OG0005141	5	5
OG0005142	2	2
OG0005143	4	4
OG0005144	5	5
OG0005145	2	2
OG0005146	5	5
OG0005147	5	5
OG0005148	5	5
OG0005149	5	5
OG0005150	5	5
OG0005151	3	3
OG0005152	5	5
OG0005153	5	5
OG0005154	4	4
OG0005155	2	2
OG0005156	6	6
OG0005157	5	5
OG0005158	2	2
OG0005159	3	3
OG0005160	5	5
OG0005161	2	2
OG0005162	5	5
OG0005163	5	5
OG0005164	5	5
OG0005165	3	3
OG0005166	4	4
OG0005167	5	5
OG0005168	5	5
OG0005169	3	3
OG0005170	4	4
OG0005171	5	5
OG0005172	3	3
OG0005173	3	3
OG0005174	4	4
OG0005175	5	5
OG0005176	5	5
OG0005177	5	5
OG0005178	4	4
OG0005179	4	4
OG0005180	3	3
OG0005181	2	2
OG0005182	5	5
OG0005183	2	2
OG0005184	5	5
OG0005185	3	3
OG0005186	5	5
OG0005187	5	5
OG0005188	5	5
OG0005189	4	4
OG0005190	4	4
OG0005191	4	4
OG0005192	5	5
OG0005193	3	3
OG0005194	2	2
OG0005195	5	5
OG0005196	4	4
OG0005197	5	5
OG0005198	4	4
OG0005199	2	2
OG0005200	5	5
OG0005201	5	5
OG0005202	3	3
OG0005203	4	4
OG0005204	4	4
OG0005205	4	4
OG0005206	3	3
OG0005207	4	4
OG0005208	4	4
OG0005209	3	3
OG0005210	5	5
OG0005211	5	5
OG0005212	5	5
OG0005213	4	4
OG0005214	5	5
OG0005215	5	5
OG0005216	5	5
OG0005217	5	5
OG0005218	5	5
OG0005219	3	3
OG0005220	5	5
OG0005221	3	3
OG0005222	5	5
OG0005223	4	4
OG0005224	4	4
OG0005225	5	5
OG0005226	7	7
OG0005227	5	5
OG0005228	5	5
OG0005229	2	2
OG0005230	5	5
OG0005231	5	5
OG0005232	5	5
OG0005233	5	5
OG0005234	5	5
OG0005235	5	5
OG0005236	4	4
OG0005237	5	5
OG0005238	5	5
OG0005239	5	5
OG0005240	5	5
OG0005241	5	5
OG0005242	5	5
OG0005243	5	5
OG0005244	5	5
OG0005245	3	3
OG0005246	5	5
OG0005247	8	8
OG0005248	4	4
OG0005249	4	4
OG0005250	5	5
OG0005251	3	3
OG0005252	5	5
OG0005253	5	5
OG0005254	5	5
OG0005255	5	5
OG0005256	5	5
OG0005257	5	5
OG0005258	4	4
OG0005259	4	4
OG0005260	5	5
OG0005261	2	2
OG0005262	5	5
OG0005263	6	6
OG0005264	7	7
OG0005265	5	5
OG0005266	5	5
OG0005267	5	5
OG0005268	4	4
OG0005269	6	6
OG0005270	5	5
OG0005271	5	5
OG0005272	4	4
OG0005273	5	5
OG0005274	2	2
OG0005275	5	5
OG0005276	4	4
OG0005277	5	5
OG0005278	5	5
OG0005279	4	4
OG0005280	5	5
OG0005281	3	3
OG0005282	2	2
OG0005283	4	4
OG0005284	5	5
OG0005285	3	3
OG0005286	5	5
OG0005287	6	6
OG0005288	5	5
OG0005289	5	5
OG0005290	3	3
OG0005291	8	8
OG0005292	5	5
OG0005293	2	2
OG0005294	5	5
OG0005295	3	3
OG0005296	5	5
OG0005297	3	3
OG0005298	5	5
OG0005299	5	5
OG0005300	5	5
OG0005301	5	5
OG0005302	4	4
OG0005303	4	4
OG0005304	5	5
OG0005305	3	3
OG0005306	5	5
OG0005307	5	5
OG0005308	3	3
OG0005309	5	5
OG0005310	5	5
OG0005311	5	5
OG0005312	5	5
OG0005313	5	5
OG0005314	5	5
OG0005315	3	3
OG0005316	5	5
OG0005317	5	5
OG0005318	5	5
OG0005319	5	5
OG0005320	5	5
OG0005321	4	4
OG0005322	2	2
OG0005323	5	5
OG0005324	4	4
OG0005325	7	7
OG0005326	7	7
OG0005327	5	5
OG0005328	7	7
OG0005329	5	5
OG0005330	5	5
OG0005331	6	6
OG0005332	4	4
OG0005333	5	5
OG0005334	5	5
OG0005335	2	2
OG0005336	4	4
OG0005337	5	5
OG0005338	4	4
OG0005339	4	4
OG0005340	5	5
OG0005341	3	3
OG0005342	3	3
OG0005343	3	3
OG0005344	4	4
OG0005345	5	5
OG0005346	5	5
OG0005347	5	5
OG0005348	3	3
OG0005349	4	4
OG0005350	4	4
OG0005351	4	4
OG0005352	3	3
OG0005353	5	5
OG0005354	5	5
OG0005355	5	5
OG0005356	5	5
OG0005357	1	1
OG0005358	5	5
OG0005359	7	7
OG0005360	5	5
OG0005361	6	6
OG0005362	2	2
OG0005363	5	5
OG0005364	5	5
OG0005365	5	5
OG0005366	5	5
OG0005367	4	4
OG0005368	3	3
OG0005369	4	4
OG0005370	4	4
OG0005371	3	3
OG0005372	5	5
OG0005373	5	5
OG0005374	5	5
OG0005375	5	5
OG0005376	4	4
OG0005377	5	5
OG0005378	5	5
OG0005379	5	5
OG0005380	3	3
OG0005381	5	5
OG0005382	5	5
OG0005383	3	3
OG0005384	5	5
OG0005385	5	5
OG0005386	5	5
OG0005387	6	6
OG0005388	5	5
OG0005389	3	3
OG0005390	5	5
OG0005391	6	6
OG0005392	4	4
OG0005393	4	4
OG0005394	1	1
OG0005395	4	4
OG0005396	5	5
OG0005397	5	5
OG0005398	2	2
OG0005399	5	5
OG0005400	5	5
OG0005401	3	3
OG0005402	5	5
OG0005403	2	2
OG0005404	5	5
OG0005405	4	4
OG0005406	5	5
OG0005407	4	4
OG0005408	4	4
OG0005409	4	4
OG0005410	4	4
OG0005411	6	6
OG0005412	5	5
OG0005413	5	5
OG0005414	5	5
OG0005415	5	5
OG0005416	5	5
OG0005417	5	5
OG0005418	4	4
OG0005419	5	5
OG0005420	5	5
OG0005421	5	5
OG0005422	6	6
OG0005423	5	5
OG0005424	2	2
OG0005425	5	5
OG0005426	5	5
OG0005427	5	5
OG0005428	5	5
OG0005429	5	5
OG0005430	3	3
OG0005431	5	5
OG0005432	5	5
OG0005433	5	5
OG0005434	5	5
OG0005435	5	5
OG0005436	4	4
OG0005437	4	4
OG0005438	5	5
OG0005439	4	4
OG0005440	5	5
OG0005441	7	7
OG0005442	3	3
OG0005443	2	2
OG0005444	4	4
OG0005445	5	5
OG0005446	5	5
OG0005447	5	5
OG0005448	3	3
OG0005449	5	5
OG0005450	5	5
OG0005451	5	5
OG0005452	4	4
OG0005453	5	5
OG0005454	4	4
OG0005455	4	4
OG0005456	4	4
OG0005457	5	5
OG0005458	5	5
OG0005459	5	5
OG0005460	4	4
OG0005461	5	5
OG0005462	5	5
OG0005463	5	5
OG0005464	5	5
OG0005465	4	4
OG0005466	3	3
OG0005467	4	4
OG0005468	4	4
OG0005469	6	6
OG0005470	5	5
OG0005471	5	5
OG0005472	2	2
OG0005473	4	4
OG0005474	3	3
OG0005475	3	3
OG0005476	5	5
OG0005477	5	5
OG0005478	2	2
OG0005479	5	5
OG0005480	5	5
OG0005481	5	5
OG0005482	5	5
OG0005483	5	5
OG0005484	5	5
OG0005485	5	5
OG0005486	4	4
OG0005487	5	5
OG0005488	3	3
OG0005489	5	5
OG0005490	4	4
OG0005491	7	7
OG0005492	5	5
OG0005493	4	4
OG0005494	5	5
OG0005495	5	5
OG0005496	5	5
OG0005497	4	4
OG0005498	5	5
OG0005499	5	5
OG0005500	5	5
OG0005501	5	5
OG0005502	2	2
OG0005503	4	4
OG0005504	4	4
OG0005505	4	4
OG0005506	5	5
OG0005507	4	4
OG0005508	5	5
OG0005509	5	5
OG0005510	5	5
OG0005511	5	5
OG0005512	5	5
OG0005513	4	4
OG0005514	5	5
OG0005515	5	5
OG0005516	4	4
OG0005517	3	3
OG0005518	5	5
OG0005519	2	2
OG0005520	5	5
OG0005521	5	5
OG0005522	3	3
OG0005523	3	3
OG0005524	5	5
OG0005525	5	5
OG0005526	5	5
OG0005527	4	4
OG0005528	4	4
OG0005529	5	5
OG0005530	7	7
OG0005531	6	5
OG0005532	6	6
OG0005533	7	7
OG0005534	5	5
OG0005535	8	8
OG0005536	4	4
OG0005537	7	7
OG0005538	7	7
OG0005539	7	7
OG0005540	7	7
OG0005541	2	2
OG0005542	6	6
OG0005543	6	6
OG0005544	6	6
OG0005545	6	6
OG0005546	5	5
OG0005547	6	6
OG0005548	6	6
OG0005549	6	6
OG0005550	5	5
OG0005551	5	5
OG0005552	6	6
OG0005553	7	7
OG0005554	6	6
OG0005555	6	6
OG0005556	6	6
OG0005557	6	6
OG0005558	6	6
OG0005559	3	3
OG0005560	5	5
OG0005561	7	7
OG0005562	3	3
OG0005563	6	6
OG0005564	8	8
OG0005565	5	5
OG0005566	6	6
OG0005567	4	4
OG0005568	6	6
OG0005569	3	3
OG0005570	6	6
OG0005571	6	6
OG0005572	7	7
OG0005573	6	6
OG0005574	5	5
OG0005575	8	8
OG0005576	7	7
OG0005577	6	6
OG0005578	7	7
OG0005579	2	2
OG0005580	7	7
OG0005581	7	7
OG0005582	8	8
OG0005583	5	5
OG0005584	8	8
OG0005585	8	8
OG0005586	2	2
OG0005587	7	7
OG0005588	8	8
OG0005589	7	7
OG0005590	8	8
OG0005591	6	6
OG0005592	8	8
OG0005593	7	7
OG0005594	6	6
OG0005595	8	8
OG0005596	7	7
OG0005597	5	5
OG0005598	7	7
OG0005599	7	7
OG0005600	7	7
OG0005601	7	7
OG0005602	7	7
OG0005603	8	8
OG0005604	7	7
OG0005605	8	8
OG0005606	8	8
OG0005607	3	3
OG0005608	8	8
OG0005609	8	8
OG0005610	8	8
OG0005611	8	8
OG0005612	8	8
OG0005613	8	8
OG0005614	8	8
OG0005615	8	8
OG0005616	8	8
OG0005617	8	8
OG0005618	8	8
OG0005619	8	8
OG0005620	7	7
OG0005621	6	6
OG0005622	8	8
OG0005623	8	8
OG0005624	8	8
OG0005625	8	8
OG0005626	8	8
OG0005627	8	8
OG0005628	7	7
OG0005629	8	8
OG0005630	8	8
OG0005631	8	8
OG0005632	8	8
OG0005633	8	8
OG0005634	8	8
OG0005635	5	5
OG0005636	8	8
OG0005637	8	8
OG0005638	7	7
OG0005639	7	7
OG0005640	8	8
OG0005641	6	6
OG0005642	6	6
OG0005643	8	8
OG0005644	4	4
OG0005645	4	4
OG0005646	3	3
OG0005647	7	7
OG0005648	4	4
OG0005649	7	7
OG0005650	4	4
OG0005651	3	3
OG0005652	4	4
OG0005653	2	1
OG0005654	4	4
OG0005655	3	3
OG0005656	2	2
OG0005657	3	3
OG0005658	4	4
OG0005659	4	4
OG0005660	4	4
OG0005661	2	2
OG0005662	2	2
OG0005663	3	3
OG0005664	4	4
OG0005665	4	4
OG0005666	3	3
OG0005667	4	4
OG0005668	4	4
OG0005669	4	4
OG0005670	4	4
OG0005671	4	4
OG0005672	4	4
OG0005673	4	4
OG0005674	3	3
OG0005675	3	3
OG0005676	4	4
OG0005677	4	4
OG0005678	2	2
OG0005679	3	3
OG0005680	7	7
OG0005681	2	2
OG0005682	4	4
OG0005683	4	4
OG0005684	4	4
OG0005685	4	4
OG0005686	4	4
OG0005687	4	4
OG0005688	3	3
OG0005689	4	4
OG0005690	4	4
OG0005691	4	4
OG0005692	4	4
OG0005693	4	4
OG0005694	4	4
OG0005695	4	4
OG0005696	4	4
OG0005697	4	4
OG0005698	4	4
OG0005699	4	4
OG0005700	3	3
OG0005701	4	4
OG0005702	4	4
OG0005703	3	3
OG0005704	4	4
OG0005705	3	3
OG0005706	4	4
OG0005707	3	3
OG0005708	4	4
OG0005709	4	4
OG0005710	4	4
OG0005711	2	2
OG0005712	3	3
OG0005713	4	4
OG0005714	7	7
OG0005715	4	4
OG0005716	4	4
OG0005717	4	4
OG0005718	4	4
OG0005719	4	4
OG0005720	3	3
OG0005721	4	4
OG0005722	4	4
OG0005723	4	4
OG0005724	4	4
OG0005725	5	5
OG0005726	1	1
OG0005727	4	4
OG0005728	4	4
OG0005729	4	4
OG0005730	4	4
OG0005731	3	3
OG0005732	3	3
OG0005733	4	4
OG0005734	2	2
OG0005735	4	4
OG0005736	3	3
OG0005737	4	4
OG0005738	3	3
OG0005739	3	3
OG0005740	3	3
OG0005741	3	3
OG0005742	4	4
OG0005743	4	4
OG0005744	4	4
OG0005745	2	2
OG0005746	2	2
OG0005747	4	4
OG0005748	4	4
OG0005749	3	3
OG0005750	4	4
OG0005751	1	1
OG0005752	4	4
OG0005753	4	4
OG0005754	4	4
OG0005755	4	4
OG0005756	2	2
OG0005757	5	5
OG0005758	7	7
OG0005759	4	4
OG0005760	4	4
OG0005761	4	4
OG0005762	4	4
OG0005763	4	4
OG0005764	4	4
OG0005765	5	5
OG0005766	5	5
OG0005767	6	6
OG0005768	3	3
OG0005769	4	4
OG0005770	4	4
OG0005771	3	3
OG0005772	4	4
OG0005773	4	4
OG0005774	4	4
OG0005775	4	4
OG0005776	4	4
OG0005777	3	3
OG0005778	4	4
OG0005779	4	4
OG0005780	4	4
OG0005781	4	4
OG0005782	2	2
OG0005783	6	6
OG0005784	2	2
OG0005785	4	4
OG0005786	1	1
OG0005787	4	4
OG0005788	3	3
OG0005789	4	4
OG0005790	2	2
OG0005791	4	4
OG0005792	2	2
OG0005793	4	4
OG0005794	4	4
OG0005795	2	2
OG0005796	4	4
OG0005797	4	4
OG0005798	6	6
OG0005799	4	4
OG0005800	4	4
OG0005801	4	4
OG0005802	4	4
OG0005803	2	2
OG0005804	3	3
OG0005805	5	5
OG0005806	4	4
OG0005807	3	3
OG0005808	3	3
OG0005809	4	4
OG0005810	3	3
OG0005811	4	4
OG0005812	4	4
OG0005813	4	4
OG0005814	4	4
OG0005815	4	4
OG0005816	3	3
OG0005817	4	4
OG0005818	4	4
OG0005819	4	4
OG0005820	3	3
OG0005821	6	6
OG0005822	6	6
OG0005823	3	3
OG0005824	2	2
OG0005825	4	4
OG0005826	2	2
OG0005827	4	4
OG0005828	4	4
OG0005829	4	4
OG0005830	4	4
OG0005831	4	4
OG0005832	4	4
OG0005833	5	5
OG0005834	4	4
OG0005835	4	4
OG0005836	4	4
OG0005837	4	4
OG0005838	4	4
OG0005839	4	4
OG0005840	3	3
OG0005841	3	3
OG0005842	4	4
OG0005843	4	4
OG0005844	4	4
OG0005845	4	4
OG0005846	4	4
OG0005847	4	4
OG0005848	4	4
OG0005849	3	3
OG0005850	4	4
OG0005851	4	4
OG0005852	4	4
OG0005853	2	2
OG0005854	3	1
OG0005855	4	4
OG0005856	4	4
OG0005857	4	4
OG0005858	2	2
OG0005859	2	2
OG0005860	4	4
OG0005861	4	4
OG0005862	3	3
OG0005863	5	5
OG0005864	3	3
OG0005865	2	2
OG0005866	1	1
OG0005867	6	6
OG0005868	4	4
OG0005869	4	4
OG0005870	4	4
OG0005871	4	4
OG0005872	2	2
OG0005873	4	4
OG0005874	4	4
OG0005875	4	4
OG0005876	4	4
OG0005877	4	4
OG0005878	4	4
OG0005879	4	4
OG0005880	4	4
OG0005881	4	4
OG0005882	6	6
OG0005883	3	3
OG0005884	3	3
OG0005885	1	1
OG0005886	3	3
OG0005887	1	1
OG0005888	4	4
OG0005889	4	4
OG0005890	1	1
OG0005891	4	4
OG0005892	4	4
OG0005893	3	3
OG0005894	3	3
OG0005895	4	4
OG0005896	4	4
OG0005897	2	2
OG0005898	4	4
OG0005899	4	4
OG0005900	3	3
OG0005901	4	4
OG0005902	4	4
OG0005903	4	4
OG0005904	4	4
OG0005905	4	4
OG0005906	4	4
OG0005907	4	4
OG0005908	4	4
OG0005909	4	4
OG0005910	4	4
OG0005911	2	2
OG0005912	6	6
OG0005913	4	4
OG0005914	3	3
OG0005915	4	4
OG0005916	7	7
OG0005917	4	4
OG0005918	1	1
OG0005919	2	2
OG0005920	3	3
OG0005921	2	2
OG0005922	3	3
OG0005923	4	4
OG0005924	4	4
OG0005925	2	2
OG0005926	2	2
OG0005927	4	4
OG0005928	3	3
OG0005929	3	3
OG0005930	7	7
OG0005931	4	4
OG0005932	4	4
OG0005933	2	2
OG0005934	5	3
OG0005935	4	4
OG0005936	4	4
OG0005937	4	4
OG0005938	2	2
OG0005939	4	4
OG0005940	4	4
OG0005941	3	3
OG0005942	2	2
OG0005943	4	4
OG0005944	4	4
OG0005945	4	4
OG0005946	1	1
OG0005947	2	2
OG0005948	4	4
OG0005949	4	4
OG0005950	1	1
OG0005951	2	2
OG0005952	2	2
OG0005953	3	3
OG0005954	5	5
OG0005955	4	4
OG0005956	2	2
OG0005957	4	4
OG0005958	4	4
OG0005959	4	4
OG0005960	4	4
OG0005961	4	4
OG0005962	4	4
OG0005963	5	5
OG0005964	2	2
OG0005965	4	4
OG0005966	4	4
OG0005967	4	4
OG0005968	4	4
OG0005969	4	4
OG0005970	4	4
OG0005971	3	3
OG0005972	4	4
OG0005973	4	4
OG0005974	4	4
OG0005975	6	6
OG0005976	2	2
OG0005977	3	3
OG0005978	3	3
OG0005979	4	4
OG0005980	4	4
OG0005981	4	4
OG0005982	4	4
OG0005983	4	4
OG0005984	4	4
OG0005985	2	2
OG0005986	4	4
OG0005987	1	1
OG0005988	4	4
OG0005989	4	4
OG0005990	4	4
OG0005991	4	4
OG0005992	3	3
OG0005993	3	3
OG0005994	4	4
OG0005995	4	4
OG0005996	4	4
OG0005997	4	4
OG0005998	4	4
OG0005999	4	4
OG0006000	4	4
OG0006001	4	4
OG0006002	4	4
OG0006003	4	4
OG0006004	4	4
OG0006005	4	4
OG0006006	3	3
OG0006007	4	4
OG0006008	4	4
OG0006009	3	3
OG0006010	3	3
OG0006011	4	4
OG0006012	5	5
OG0006013	4	4
OG0006014	3	3
OG0006015	1	1
OG0006016	4	4
OG0006017	4	4
OG0006018	3	3
OG0006019	5	5
OG0006020	4	4
OG0006021	4	4
OG0006022	3	3
OG0006023	5	5
OG0006024	6	6
OG0006025	3	3
OG0006026	4	4
